"FAMILY_NAME","FIRST_NAME"
"d'unker","carl henrik"
"dunker","balthasar anton"
"dunne","rory padraig"
"dunouy","alexandre hyacinthe"
"duntze","johannes"
"duntzfelt","eliza"
"duparc","edouard"
"dupendant",""
"dupin","f."
"dupont","emile"
"dupont","ernest"
"dupont","g."
"dupont","jakob"
"dupont","lone"
"dupont","s. t."
"dupont",""
"dupont-gomont","claude"
"duppa","richard"
"duprat","albert ferdinand"
"duprat","sophie"
"dupray","henry louis"
"dupray","j."
"dupré","jules"
"dupré","julien"
"dupré","victor"
"dupressoir","francois joseph"
"duproche",""
"dupuis","pierre"
"dupuy","lawrence"
"dupuy","louis"
"durakovic","nermin"
"durand","andré"
"durand","clotilde"
"durand","f."
"durand","g."
"durand","gervais- maximilien eugène"
"durand","nicole"
"d'urbino","donato"
"duret","pierre jacques"
"durey","rené"
"duric","stojan"
"durieux","emile"
"dury","antoine"
"dusart","cornelis"
"dusch","anton carl"
"duschl","reinhard"
"dusek","jean v."
"dusouchet","pierre léon"
"dussau","george"
"dussy","e."
"duthe",""
"duurloo","ulrik"
"duval","charles"
"duval","edward james"
"duval","p."
"duval","pierre"
"duval-gozlan","léon"
"duverger","pierre"
"duverger",""
"duvieux","henri"
"duvivier","e."
"duvocell","julien adolphe"
"duxa","carl"
"duynen","isaac"
"duzaine-hansen","peter"
"dvornikov","titus jakovlevich"
"dvorsky","peter"
"dwayani",""
"dwurnik","edward"
"dybdahl","benne dantoft"
"dybdahl","palle"
"dybdal","e."
"dybdal",""
"dyboe","arno"
"dybris","freddie"
"dybvad","knud"
"dyck","a. van"
"dyck","anthony van"
"dyck","daniel van den"
"dücker","eugen gustav"
"dydyshko","konstantin vikentievich"
"dyekjær","christian"
"dyekjær","lise"
"dyhrberg","john"
"dührkop","johannes"
"dyrberg-petersen","emil"
"dyrbye-skovsted","j."
"dürer","albrecht"
"düring","s. von"
"dyrlund","dorte"
"dyrved","torben"
"düsseldorferskolen",""
"dysted","alma"
"dysthe","sven ivar"
"dyva","hanne eske"
"düyffcke","paul"
"dzama","marcel"
"dzamonja","dusan"
"dörfel","mikaela"
"dørnberger","carl johannes"
"dörnberger","karl"
"døssing","willy"
"e. j. m. khnopff","fernand"
"e. lange","n."
"eadie","william"
"eagle","arnold"
"eames","charles"
"eames","ray"
"earl","maud"
"earl","thomas"
"earlom","richard"
"early","chloe"
"earp","edwin"
"east","a. m."
"east","alfred"
"eastlake","charles lock"
"eastman","mari"
"eaton","harry"
"ebadi","pejman"
"ebbe","axel"
"ebbesen","caroline"
"ebbesen","emil andersen"
"ebbesen","h. p."
"ebbesen","johannes p."
"ebbesen","niels riis"
"ebbesen","torben"
"ebel","fritz"
"ebel","h. h."
"ebel",""
"ebeling","allan"
"ebeling","cathrine"
"eberhard","heinrich"
"eberhardt","charlotte"
"eberhardt","christian"
"eberle","adolf"
"eberle","robert"
"eberlein","ernst"
"eberlein","jeppe"
"eberlein","kirsten laub"
"eberlin","jonna"
"ebers","emil"
"ebert","anton"
"ebert","carl"
"ebsworth","john"
"echardt","robert"
"eckardt","christian"
"eckardt","i. c. f."
"eckardt","v."
"eckel","j."
"eckenbrecher","themistokles von"
"eckener","alexander"
"eckersberg","c. w."
"eckersberg","erling"
"eckersberg","hansine kerrn"
"eckersberg","johan frederik"
"eckersberg, tilskrevet","c. w."
"eckersberg-elev","c. w."
"eckert","ali"
"eckhardt","gerry"
"eckhardt von eckhardsburg","victor"
"eckhoff","tias"
"eckhoffer","fredrik"
"eckleff","j. n."
"ecklund","arne"
"eckmann","otto"
"ed","jan"
"eddelien","heinrich"
"eddy","austin"
"eddy","don"
"ede","frederic"
"edelfeldt","karen marie"
"edelfelt","albert"
"edelinck i","gerard"
"edelmann","anna"
"edelmann","hanno"
"edelmann","thod"
"edelmann","yrjö"
"edenfalk","bengt"
"edens","g. ferdinand"
"edgar","vinters"
"edler","eduard"
"edmonston","samuel"
"edon","albert"
"edouard","albert-jules"
"edsberg","knud"
"edsberg","søren"
"eduard","nikonorov"
"edvardson","j."
"edward","albert s."
"edwards","edwin"
"edwards","george"
"edwards","george henry"
"edwards","john"
"edwards","lionel dalhousie robertson"
"edwards","mary ellen"
"eeberg","hans heinrich"
"eeckhout","gerbrandt van den"
"eeckhout","victor"
"eek","marcus"
"eel","knud peter"
"eerelman","otto"
"effepi gioielli",""
"efter hiëronymus van aken bosch","ubekendt kunstner"
"ege","hans christian"
"ege","lili"
"ege","mogens"
"ege","ole"
"egebak","søren"
"egebjerg","k"
"egebæk","vedel tave"
"egede","karin"
"egedius","halfdan"
"egelund","mogens"
"egelund","troels"
"egemose","anne marie"
"egemose","louise"
"egemose hansen","claus"
"egeriis","aage"
"egersdörfer","konrad"
"eggeling","eduard"
"eggeling","eduard frants ferdinand"
"eggers","peter"
"eggert","h."
"eggert","knud p."
"eggert","martin"
"eggert","sigmund"
"egginton","wyclife"
"eggleston","f. j."
"eggleston","william"
"egholm","mogens"
"egil","mogens"
"egilsdottir","helga"
"egilshöd","o."
"egilstrød","ø."
"eglau","otto wilhelm"
"egley","william joseph"
"egner","thorbjørn"
"egornov","sergej semenovic"
"egorov","a. g."
"egorov","andrei afanasevich"
"egorov","mikhail"
"egorov","semen matveevich"
"egorshina","natalia alexandrovna"
"egusmo","roberto"
"ehlern","lise"
"ehlers","jeannette"
"ehlers","louis"
"ehrbahn","jacob"
"ehrenberg","per"
"ehrengardt, tidl. agergaard","merete"
"ehrenreich","hans gustav"
"ehrenreich","lis"
"ehrenstrahl","david klöcker"
"ehrhardt","paul w."
"ehrlich","felix"
"ehrlich","franz"
"ehrlin","tage"
"ehrmann","c. b."
"ehrner","anna"
"eibl","ludwig"
"eibner","friedrich eibner"
"eichberg","hermann"
"eichberg",""
"eichen","peter"
"eichenberger","richard"
"eichhorn","peter"
"eichler","matthias gottfried"
"eichler","theodor karl"
"eichmüller","carl ferdinand"
"eickhoff","gerda"
"eickhoff","gottfred"
"eickstedt","e. von"
"eidem","rené philip osborne"
"eidrigevicius","stasys"
"eiebakke","august"
"eiermann","egon"
"eifert","adolf"
"eigens","christian"
"eigilsen","elias"
"eijsner","jeppe"
"eiler & marløe",""
"eiler rasmussen","steen"
"eilers","wilhelm"
"eilersen","jens juul"
"eilertsen","h."
"eilertsen","otto"
"eimmart","georg christoph"
"einarsson","axel"
"einarsson","gudmundur"
"einer-jensen","birthe"
"einfeldt","viggo"
"einschlag","eduard"
"einstein","albert"
"eirikstoft","harald"
"eis benzon","suzanne"
"eisch","erwin"
"eisen","charles-dominique joseph"
"eisenberger","l."
"eisenberger","ludwig"
"eisenman","nicole"
"eisenmann","jacob andreas"
"eisenr",""
"eisenstaedt","alfred"
"eisenstein","avi"
"eisermann","richard"
"eising","ejnar"
"eisler","christian"
"eisman-semenowsky","emile"
"eisner","ib"
"eisner","jeppe"
"eisner","will"
"eisner","william erwin"
"eisner i","joseph"
"eisner ii","joseph"
"eistrup","kasper"
"eitel","jaques"
"eitner","ernst"
"eizan","kikukawa"
"ejby","eyvind"
"eje","bodil"
"eje","mie"
"eje","poul"
"eje","thomas"
"ejlers","erik"
"ejlersen","frederique"
"ejlerskov","ditte"
"ejlerskov","ole"
"ejlerskov","peter"
"ejlertsen","lisbeth"
"ejrnæs","anne marie"
"ejsing","jørgen"
"ejstrup","helga klitbæk"
"ejstrup","kai"
"ejstrup","kaj"
"ekberg","josef"
"ekberg","sven åke"
"ekegårdh","hans"
"ekels ii","jan"
"ekelund","helle"
"ekelund","poul"
"ekelund","ragner"
"ekelöf","gunnar"
"eken","rose"
"eken","trine"
"eker","anna greta"
"ekesbek",""
"ekgorst","vasili efimovich"
"ekgorst","vl."
"ekman","agneta"
"ekman","emil"
"ekman","marie-louise"
"ekman","robert vilhelm"
"ekqvist","carl gustav"
"ekselius","jan"
"ekselius","karl-erik"
"ekstrand","ulla"
"ekstrøm","kern"
"ekstrøm","terje"
"ekström","matilda"
"ekström","per"
"ekström","thea"
"ekström","yngve"
"ekvall","knut"
"ekvall & rosgaard",""
"ekwall","emma"
"eland","leonardus joseph"
"elander","vera"
"elburg","jan"
"elckner","johann f.w."
"elde","ansgar"
"eldh","carl johan"
"eldøy","olav"
"electra","coco"
"elfelt","peter"
"elfelt",""
"elgaard","søren"
"elgström","ossian"
"elhanati","orit"
"eli","bent"
"eli","per"
"eliard","f."
"elias","alfred"
"elias","levin"
"eliasen","casper"
"eliasen","jens"
"eliassen","merete"
"eliassen","poul erik"
"eliassen-holm","søren"
"eliasson","olafur"
"elim","frank"
"eliot","marie-reine"
"eliot","maurice"
"eliot","thomas stearns"
"eliot","walter"
"elischer","john w."
"eljasz-radzikowski","walery"
"elkjær","gunnar"
"elkjær","p.m."
"elkjær","svend"
"elkjær","tove krogh"
"ellegaard","g."
"ellegaard","inge"
"ellekær","sven"
"ellenrieder","maria"
"ellertsen","hans"
"ellested","e"
"elley","lise-lotte"
"ellgaard","fr."
"ellicott","jn."
"ellicott","john"
"elliger, ii","ottmar"
"elling","chr."
"elling","tom"
"ellinger","e."
"ellinor","lisbeth"
"elliott","h."
"ellis","edwin john"
"ellis","gordon"
"ellis","paul h."
"ellis","tristram james"
"ellitsgaard","trine"
"ellminger","ignaz"
"elmblad","h.f."
"elmer","kezdy kovacs"
"elmer","knud"
"elmer, the dane",""
"elmgreen","michael"
"elmgreen & dragset",""
"elmhirst","charles cutts"
"elmholt","claus"
"elmkjær","p."
"elmqvist","carl hugo magnus"
"elmstedt","albert"
"elmstedt","thomas"
"elmstrøm lund","line"
"elnard","j."
"elnegaard","henrik"
"elo","mathilius schack"
"el-rayess","aref"
"elsasdatter-branner","birte"
"elsdorf","max monberg"
"elsgaard","kirsten"
"elsheimer","adam"
"elsius","carlo"
"elsner","lene"
"elsner","otto"
"elst","pieter van der"
"elstin","r."
"elstracke","renold"
"elstrøm","harry"
"eluard","j."
"eluard","paul"
"elvang","lise"
"elven","jan baptiste tetar van"
"elving","henning"
"elwe","jan barend"
"emanuel","anund"
"emanuel","frank lewis"
"emanuelov","victor"
"emelyanovich","nechai stephan"
"emenius","andreas"
"emiél","albert"
"emiland","christian"
"emilie mundt",""
"emilio","bisi"
"emin","tracey"
"emkjær","ernst"
"emmerik","govert van"
"emmerson","henry hetherington"
"emms","john"
"emond","martin"
"empiremaler",""
"enault","napoléon"
"encke","klaus"
"endalêraq","henrik"
"endara-crow","gonzalo"
"ende","edgar"
"ende","hans am"
"ender","axel hjalmar"
"ender","eduard"
"ender","johan"
"ender","johann nepomuk"
"ender","ragnhild"
"ender","thomas"
"enderlein","karl"
"enders","jean-joseph"
"endogouroff (endogourov)","sergeï ivanovitch"
"endstorfer","anton"
"enevold","erik"
"enevoldsen","bjørn pierri"
"enevoldsen","leif"
"enevoldsen","ulla"
"enfield","henry"
"engbert","marius rasmussen"
"engbert",""
"engel","cathrine svendsen"
"engel","h."
"engel","nissan"
"engel","otto heinrich"
"engel","søren peter"
"engelbert","aage"
"engelbert","åge"
"engelbrecht","aage"
"engelbrecht","fr."
"engelbrecht","helge"
"engelbrecht","martin"
"engelbrecht-sørensen","bendt"
"engelbredt","mikkel"
"engelbretsdatter","dorothe"
"engelfelt","frederik"
"engelhardt","knud valdemar"
"engelhardt","maja lisa"
"engelhardt","valdemar"
"engelhart","aage"
"engelhart","cathinca"
"engelman","martin"
"engelmann","gottfried i"
"engelmann","martin"
"engelsen","elin"
"engelsk maler",""
"engelske malere",""
"engelsted","malthe"
"engelstrup","elsine"
"engelsvold","marie j."
"engelund","claus"
"engelund","sv"
"engelund","svend"
"enger","a.n."
"enger","chr."
"enger","erling"
"engero","c."
"engholm","betty"
"engholm","hans"
"engholm","maria"
"engilberts","jon"
"english","ron"
"english","simon"
"englund","eva"
"englund","l."
"engly","rosita"
"engman","harald"
"engman","kjell"
"engman","l."
"engmann","g."
"engmann","h. p."
"engmann","h. p. chr."
"engmann","kjell"
"engmann","ludvig frantz ferdinand"
"engonopoulos","nikos"
"engquist","lisa"
"engqvist","lisa"
"engstrøm","albert"
"engström","alba s."
"engström","albert"
"engström","leander tord"
"engström","vilhelm"
"engø","bjørn"
"enhörning","carl"
"enjolras","delphin"
"enna","dea"
"enna","magnus"
"enna",""
"enomoto","koichi"
"enriquez","carlos"
"enschedé","ch."
"enselmann","sven"
"ensor","james"
"ensor","mary"
"enzensberger","hans magnus"
"enøe","pia"
"epp","rudolf"
"epstein","henri"
"equipo 57",""
"èrard","sebastian"
"erbe","julius"
"erben","homanns"
"erben","ulrich"
"erbslöh","adolf"
"erdmann","olof axel ferdinand"
"erhard","aage"
"erhard","åge"
"erhard-hansen","harald"
"erhards","georg frederik"
"erhardt","aage"
"erichsen","annette nina"
"erichsen","helle v."
"erichsen","helle-vibeke"
"erichsen","thorvald"
"erichsen","vigilius"
"erichsen","wilhelm"
"erichsøe","erich"
"ericson","estrid"
"ericson","johan"
"ericson birger","birger"
"erikcson","a. gardell"
"eriksen","annemari"
"eriksen","birgitte nymann"
"eriksen","bjørn"
"eriksen","carvel anbert"
"eriksen","edith"
"eriksen","edvard"
"eriksen","esben"
"eriksen","freddy"
"eriksen","gorm"
"eriksen","gutte"
"eriksen","hans"
"eriksen","henry"
"eriksen","ida"
"eriksen","inge"
"eriksen","inge-marie"
"eriksen","jacob"
"eriksen","jens drivsholm"
"eriksen","jens-martin"
"eriksen","l."
"eriksen","niels jakob"
"eriksen","peder"
"eriksen","poul"
"eriksen","roar werner"
"eriksen","sigurd"
"eriksen","thorvald"
"eriksen","trine mauritz"
"erikson & kromann",""
"eriksson","agnes"
"eriksson","andreas"
"eriksson","christian"
"eriksson","jan-anders"
"eriksson","leif"
"eriksson","olle"
"eriksson","per algot"
"eriksson","stenevik"
"eriksson","ulf"
"erixon","sven"
"erixson","sven x´et"
"erixson","sverre"
"erkelen","paul c."
"erkens","g. a."
"erland","paul"
"erlandsen","eric"
"erlandsen","jette"
"erle","william"
"erler-samaden","erich"
"ermann","a."
"ermels","johann franciscus"
"ermengem","frans"
"ermolaev","a. n."
"erni","hans"
"ernlund","frederik"
"ernlund","morten"
"ernoult","h."
"ernst","a."
"ernst","georg"
"ernst","hardy"
"ernst","helge"
"ernst","josephine"
"ernst","kirsten"
"ernst","max"
"ernst","morten"
"ernst","ole"
"ernst","ole otto"
"ernst","otto"
"ernst","peter h."
"ernst","rudolf"
"ernstberger",""
"errebo","susanne gorm"
"erro","gudmundur gudmundsson"
"erró (gudmundur gudmundsson)",""
"erstling","jytte"
"erthmann","anton juul"
"erud","elvin"
"erwin","e."
"erwitt","elliott"
"erwkihf kh","kjrghfk"
"es","alex"
"es (essen)","jacob foppen van"
"esbensen","bjarne"
"esbjörnsson","torsten"
"esborg","john"
"escamilla","louis tristan de"
"escher","maurits cornelis"
"eschke","hermann richard"
"eschke","wilhelm benjamin hermann"
"eschwege","f.a. elmar von"
"escudier","charles jean auguste"
"esenin","sergej"
"eskerod","torben"
"eskesen","frode"
"eskestad","mik"
"eskildsen","joakim"
"eskildsen","poul erik"
"eskildsen","povl bjerregaard"
"eskildsen","thorkild"
"esman","johannes"
"esmann","charlotte"
"esmann","jan"
"esmann","niels erik"
"esmarch","frands"
"esmeraldo","sérvulo"
"espelin-johnson","kåre"
"espen-hansen",""
"espersen","steen chr."
"espino","efraim"
"espinouze","henri"
"esposito","gaetano"
"essendrop","harald"
"essenhigh","inka"
"esser","max"
"essert","v."
"essfeld","alexander"
"estes","richard"
"estève","maurice"
"esting","poul"
"estrup","v."
"estvad","leo"
"etcheverry","denis"
"etex","louis jules"
"ethofer","theodor josef"
"etlar","carit"
"etmes","w."
"etro",""
"etty","william"
"eugen","prins"
"eugénie af sverige og norge","prinsesse"
"eugenie christensen","lisbeth"
"eugieniusz","dzierzencki"
"eumorfopoulos","george aristides"
"eurenius","gustaf daniel"
"evald","peter"
"evans","b. b."
"evans","bernard walter"
"evans","paul"
"evans","walker"
"evaristti","marco"
"even","jean"
"evensen","a."
"evensen","björn erling"
"everdingen","allaert van"
"everdingens stil, 17. årh.","allart van"
"everens","adrian"
"evers","carl"
"evers",""
"eversen","adrianus"
"eversen","johannes hendrik"
"evgrafov","nikolai ivanovich"
"évrard","victor"
"ewald","e."
"ewald","johannes"
"ewald","lisbeth"
"ewaldsen","kirsten"
"ewens","leif"
"ewerlöf","astrid"
"ewers","heinrich"
"ewers",""
"exner","aage"
"exner","bent"
"exner","helga"
"exner","inger"
"exner","johannes"
"exner","julius"
"exter","alexandra alexandrovna"
"eybe","carl gottfried"
"eybelwieser","johann jacob"
"eyben","h. l."
"eycken","charles i van der"
"eyfells","eyjolfur"
"eyfells","eyjolfur j."
"eyres","erica"
"ezdorf","christian"
"f. beck","c."
"faaborg","carin"
"faarup","christian"
"fabarius","friedrich wilhelm"
"fabbi","fabio"
"fabek","frede"
"faber","chr."
"faber","christoffer"
"faber","grethe"
"faber","jean"
"faber","t."
"faber du faur","christian wilhelm von"
"fabergé","carl"
"fabergé","igor carl"
"fabergé","karl"
"fabergé",""
"fabian","jytte"
"fabiano",""
"fabiansen","ib"
"fabien","louis"
"fabre","hélène"
"fabretto","l."
"fabricius","erfred"
"fabricius","jesper"
"fabricius","jo. albert"
"fabricius","o."
"fabricius","preben"
"fabricius","richard wilhelm daniel"
"fabricius","th."
"fabricius","theodor"
"fabricius møller","anne"
"fabricius-jensen","henry"
"fabrin","john"
"fabris","jacob"
"fabris","toni"
"fabritius de tengnagel","f. m. e."
"fabunmi","adebisi"
"fadavi","saeed"
"faddersbøll","birgitta"
"faden","william"
"fadin","igor vasilievich"
"faed","john francis"
"faed","thomas"
"faehnlein","j."
"faes","w."
"faes",""
"faesi","ernst"
"fagerberg","carl"
"fagerberg","rut"
"fagerberg","ulla"
"fagerholt","nils"
"fagerkrantz","v."
"fagerlin","ferdinand"
"fagerlund","carl"
"fagerström","frans oscar"
"faguays","pierre le"
"fahey","edward henry"
"fahlcrantz","carl johan"
"fahlroth","tom"
"fahlström","öyvind"
"fahrner","a."
"fahrner","knud"
"fahrner","kurt ernst"
"faile",""
"fairburn","john"
"fairey / obey","shepard"
"faith-ell","age"
"faivre","abel"
"faivre","annie"
"faivre","léon maxime"
"fajardo","eric r."
"falaise","ann"
"falardeau","antoine sébastien"
"falat","julian"
"falbe-hansen","carl"
"falck","caroline"
"falck","elise"
"falck","hans"
"falck","j."
"falckenskiold","seneca otto von"
"falcon","oscar"
"falcone","aniello"
"falconet","étienne maurice"
"falda","giovan battista"
"falens","carl van"
"falero","luis ricardo"
"falk","bent"
"falk","hjalmar"
"falk","lars erik"
"falk","robert raphailovich"
"falk","ruth"
"falk lund","annette"
"falken","hardy"
"falkenberg","a."
"falkenberg","birte"
"falkenberg","georg richard"
"falkenberg","lars jørgen"
"falkentorp","rikke"
"falkesgaard","lina"
"falkner","fanny"
"falk-rønne","eyvind"
"fallows","gregory"
"fallqvist","a. v."
"falsnaes","christian"
"fambrini",""
"fanart","clément-alphone-antonin"
"fanefjord",""
"fanfani","enrico"
"fangsø","erik juul"
"faniest","pierre"
"fantacchiotti","cesare"
"fantin-latour","henri-théodore"
"fantin-latour","i. h. j. t."
"fanø","f."
"farah","gabrielle"
"faraone",""
"farasyn","edgar"
"farber","neil"
"farcas","oana"
"fardel","r."
"faria","jacques"
"farinati","paolo"
"fariseiejev","piotr"
"farisieiev","pjotr"
"farjat","benoît"
"farquharson","david"
"farquharson","john"
"farrell","michael"
"farrell","micheal"
"farreras","francisco"
"farretto","gamba da"
"fasoli","f. zander"
"fassianos","alexandre"
"fassina","giancarlo"
"fasting","martin"
"fathwinter","fred alfred theophil"
"fattori","giovanni"
"fauchere","claude"
