"SPROG","TERM","EMNER","AGENTER"
"da","jamal ibaranen",0,2
"da","james bond",0,2
"da","james watt",0,2
"da","jan grarup",0,2
"da","jan lass",0,2
"da","jan muche",0,2
"da","jan sierhuis",0,2
"da","jannis kounellis",0,2
"da","japanske træsnit",1,2
"da","jardinière",0,2
"da","jarl",0,2
"da","jca bock",0,2
"da","jean messagier",1,2
"da","jean piaubert",0,2
"da","jean rené gaugin",0,2
"da","jean rene gauguin",0,2
"da","jean voigt",1,2
"da","jean-pierre vielfaure",0,2
"da","j.e.c. rasmussen",0,2
"da","jeff ibbo",0,2
"da","jeffrey jones",0,2
"da","jens bilgram",0,2
"da","jens birkemose",9,2
"da","jens chr. jensen",0,2
"da","jens ferdinand willumsen",0,2
"da","jens hedin",0,2
"da","jens ingvard hansen",0,2
"da","jens poul andersen",0,2
"da","jens søndergaard",4,2
"da","jens thirslund",1,2
"da","jens uffe rasmussen",0,2
"da","jens ulrich petersen",0,2
"da","jensen farre",0,2
"da","jeppe drews",0,2
"da","jeppe hagedorn-olsen",0,2
"da","jericau",0,2
"da","jermiin",0,2
"da","jern kiste",0,2
"da","jernalder",0,2
"da","jerndorff",0,2
"da","jernkiste",0,2
"da","jesper fabricius",0,2
"da","jesper holm",0,2
"da","jesper liengaard",0,2
"da","jette debois",0,2
"da","j.f. willumsen",0,2
"da","jh 503",0,2
"da","jimi hendrix",0,2
"da","j.l. jensen",0,2
"da","joachim bang",0,2
"da","joan linder",0,2
"da","joan mitchell",0,2
"da","joannis kristiansen",1,2
"da","joel morrison",0,2
"da","jógvan asbjørn skaale",0,2
"da","johan baptist homann",0,2
"da","johan frederik tryde",0,2
"da","johan galster",0,2
"da","johan georg caspeller",0,2
"da","johan jacob bruun",0,2
"da","johan meyer andersen",0,2
"da","johan sejg",0,2
"da","johan theodor lundberg",0,2
"da","johan thomas skovgaard",0,2
"da","johan torp",0,2
"da","johanne krebs",0,2
"da","johannes bæch",0,2
"da","johannes hofmeister",0,2
"da","johannes hofmeister",4,2
"da","jóhannes kjarval",0,2
"da","johannes larsen",5,2
"da","johannes larsen",4,2
"da","johannes mejer",0,2
"da","jóhannes s. kjarval",0,2
"da","johannes schramm",0,2
"da","johannes v. jensen",1,2
"da","johannes weise",0,2
"da","johanniter",0,2
"da","johanniterordenen",0,2
"da","john andreas savio",0,2
"da","john becker",0,2
"da","john christensen",0,2
"da","john gardner",0,2
"da","john kenn",0,2
"da","john kenn mortensen",0,2
"da","john körner",0,2
"da","johs. hofmeister",0,2
"da","johs. larsen",1,2
"da","jonas wood",0,2
"da","jonathan monk",0,2
"da","jonny madsen",0,2
"da","joseph duncan",0,2
"da","j.th. lundbye",0,2
"da","juels",2,2
"da","jugend bordlampe",0,2
"da","julemærkeark",0,2
"da","juleplatte",0,2
"da","jules schyl",0,2
"da","juleuro",0,2
"da","julia rion",0,2
"da","juliette willumsen",0,2
"da","june jin",0,2
"da","just andersen",5,2
"da","just andersen",6,2
"da","jyderup",0,2
"da","jægersborg",0,2
"da","jørgen bæk",0,2
"da","jørgen gammelgaard",0,2
"da","jørgen greve",0,2
"da","jørgen hahn",0,2
"da","jørgen haugen sørensen",1,2
"da","jørgen iversen",0,2
"da","jørgen lundgreen",0,2
"da","jørgen rohweder",0,2
"da","jørgen sonne",0,2
"da","jørn rønnau",0,2
"da","j16",0,2
"da","j39",0,2
"da","kaarbø",0,2
"da","kaare klint",18,2
"da","kaare klint",10,2
"da","kaare klint safaristole",2,2
"da","kaare klint skammel",0,2
"da","kaare norge",0,2
"da","kacere",0,2
"da","kadaz",0,2
"da","kaffedåse",0,2
"da","kaffekander",1,2
"da","kai drews",0,2
"da","kai e. christiansen",1,2
"da","kai fjell",0,2
"da","kai fuhrer",0,2
"da","kai husum",0,2
"da","kai mottlau",0,2
"da","kai nielsen",1,2
"da","kaj arne rugholm henriksen",0,2
"da","kaj bojsen",0,2
"da","kaj drews",0,2
"da","kaj johan nielsen",0,2
"da","kaj mortensen walther",0,2
"da","kajberg",0,2
"da","kalk",1,2
"da","kalø",0,2
"da","kaminskærm",0,2
"da","""kamma thorn""",0,2
"da","kampman",1,2
"da","kandell",0,2
"da","kandinskij",0,2
"da","kaplanski",0,2
"da","kara walker",0,2
"da","karaffel",1,2
"da","karen bennicke",0,2
"da","karen degett",0,2
"da","karen og ebbe clemmensen",0,2
"da","kari",2,2
"da","kari svensson",0,2
"da","karin birgitte lund",0,2
"da","karin blom",0,2
"da","karina",1,2
"da","karkov",0,2
"da","karl friedrich schinkel",0,2
"da","karl schrøder",0,2
"da","karlin",0,2
"da","karlinsky",0,2
"da","karrebæk",0,2
"da","karrebæksminde",0,2
"da","kartell",0,2
"da","kasia gasparski",0,2
"da","kasiulis",0,2
"da","kaskelottand",3,2
"da","kaspar oppen",0,2
"da","kasper holten",0,2
"da","kasper køie",0,2
"da","kastor hansen",0,2
"da","katalog 796",0,2
"da","kate bush",0,2
"da","katherine bernhardt",0,2
"da","kathinka agerskov",0,2
"da","katholm",0,2
"da","katja bjørn",0,2
"da","katja strunz",0,2
"da","katsugawa",0,2
"da","kaviarskål",0,2
"da","kay bojesen",6,2
"da","kay kørbing",0,2
"da","keith",0,2
"da","keith harring",0,2
"da","kejserinde dagmar",0,2
"da","kejserkrone",0,2
"da","keld bech christensen",0,2
"da","keldstrup",0,2
"da","kelstrup",1,2
"da","keneth nielsen",0,2
"da","kenn andre stilling",0,2
"da","kenneth nielsen",0,2
"da","kernelæder",3,2
"da","kernn-larsen",0,2
"da","kevin muente",0,2
"da","keyser",1,2
"da","kf",0,2
"da","khouri",0,2
"da","kihlman",0,2
"da","kim holm",0,2
"da","kimono",0,2
"da","kina snusflasker",0,2
"da","kinabord",0,2
"da","kinastole solgt",0,2
"da","kindt",1,2
"da","kindt larsen",1,2
"da","kinesisk brudeskab",0,2
"da","kinesisk silketæppe",0,2
"da","kinesisk tæppe",1,2
"da","kinesiske borde kinesisk bord",0,2
"da","kirke",3,2
"da","kirke eskilstrup",0,2
"da","kirkeby",1,2
"da","kirkerup",0,2
"da","kirman",2,2
"da","kirman tæppe",2,2
"da","kirsten berg",0,2
"da","kirsten rudiengaard",0,2
"da","kirsten sloth",1,2
"da","kitaj",0,2
"da","kiærschou",0,2
"da","kjeld abell",0,2
"da","kjeld e. petersen",0,2
"da","kjeld jensen",0,2
"da","kjell bolinder",0,2
"da","kjersmeier",0,2
"da","kjærgaard",0,2
"da","kjærholm",4,2
"da","klapbord",3,2
"da","klara lilja",0,2
"da","klarinet",0,2
"da","klaus rifbjerg",0,2
"da","klein",3,2
"da","kleist",0,2
"da","kleiva",0,2
"da","kleivan",1,2
"da","klintholm",0,2
"da","klitmøller",1,2
"da","klokkestage",2,2
"da","kløve",1,2
"da","kniplepinde",0,2
"da","knud andersen",0,2
"da","knud e. skou",0,2
"da","knud hilkær",0,2
"da","knud larsen",1,2
"da","knud mühlhausen",0,2
"da","knud nielsen",2,2
"da","knud nielsen",1,2
"da","knud odde",2,2
"da","""knud petersen""",0,2
"da","knud rasmussen",0,2
"da","knud v. andersen",0,2
"da","knudsen",9,2
"da","ko",1,2
"da","kobberstik",8,2
"da","kobbertøj",0,2
"da","koefod-hansen",0,2
"da","koefoed",0,2
"da","kofod-larsen",3,2
"da","kogle",2,2
"da","kold christensen",2,2
"da","kommissionsbud",0,2
"da","kommode",3,2
"da","kong",29,2
"da","kongehuset",0,2
"da","kongelige porcelænsfabrik",0,2
"da","kongeligt",29,2
"da","kongemærker",0,2
"da","kongevåben",0,2
"da","kongshammer",0,2
"da","kongsholm",0,2
"da","kongstrand",0,2
"da","konkret",1,2
"da","konservativ",0,2
"da","konstantin rudakoff",0,2
"da","konstantinopel",0,2
"da","koons",0,2
"da","kornbech",0,2
"da","korsør",0,2
"da","krag",1,2
"da","kragh-hansen",0,2
"da","kranium",0,2
"da","kregme",0,2
"da","krenchel",0,2
"da","kridthus",0,2
"da","kristian vodder",0,2
"da","kristine markussen",0,2
"da","kristoffersen",0,2
"da","kristus og de 12 diciple",0,2
"da","krone",13,2
"da","kropsholder",0,2
"da","krumlinde",0,2
"da","krummedige",0,2
"da","kruuse",1,2
"da","krydderi",0,2
"da","krügerrand",0,2
"da","kryolith",0,2
"da","krystal",1,2
"da","krøyer",2,2
"da","kröyer",0,2
"da","kubin",0,2
"da","kukkapuro",0,2
"da","kurt",6,2
"da","kurt  østervig",1,2
"da","kurt harald isenstein",0,2
"da","kurt rasmussen",0,2
"da","kurt westergaard",0,2
"da","kurvemøbler",0,2
"da","kvirum",0,2
"da","kvium",11,2
"da","kvium",0,2
"da","kvium",18,2
"da","kwium",0,2
"da","kyohei fujita",0,2
"da","kæhler",0,2
"da","kähler keramik",0,2
"da","källemo",0,2
"da","københavns sporveje",0,2
"da","køge",2,2
"da","køge bugt medalje",0,2
"da","køkkenskab",0,2
"da","køler vaser",0,2
"da","kåge",0,2
"da","la ring",0,2
"da","lachapelle",0,2
"da","ladies doktor  elfenbens figur",0,2
"da","lafite",2,2
"da","lamino",2,2
"da","landon metz",0,2
"da","landsholdstrøjer",0,2
"da","landskab",38,2
"da","langelinie",1,2
"da","langsted",0,2
"da","langå",1,2
"da","lara schnitger",0,2
"da","lars calmer",0,2
"da","lars heiberg",0,2
"da","lars helweg",0,2
"da","lars nørgård",2,2
"da","lars olrik",0,2
"da","lars pryds",0,2
"da","lars swane",1,2
"da","lars syberg",0,2
"da","larsen",18,2
"da","larsen-særsløv",0,2
"da","lasse kuparinen",0,2
"da","laura owens",0,2
"da","laurbjerg",0,2
"da","laurens",0,2
"da","laurits sørensen",0,2
"da","lauritz haaland",0,2
"da","lauritz jensen",0,2
"da","lauritz jessen",0,2
"da","lautrec",0,2
"da","le corbusier",0,2
"da","le corbusier secret",0,2
"da","le klint sakselampe",0,2
"da","leach",0,2
"da","lecoultre",0,2
"da","leda",0,2
"da","leda og svanen",0,2
"da","lee bul",0,2
"da","léger",4,2
"da","leif ewens",0,2
"da","leif sylvester pedersen",0,2
"da","leif vange",0,2
"da","lemania",0,2
"da","lenbroch",0,2
"da","lene adler",0,2
"da","lene frederiksen",0,2
"da","lene schmidt-petersen",0,2
"da","leo estvad",0,2
"da","leo thellefsen",0,2
"da","léopold rabus",0,2
"da","lerche",0,2
"da","lerchenborg",0,2
"da","lerfeldt",1,2
"da","lervad",0,2
"da","lesniak",0,2
"da","libanon",0,2
"da","liljefors",0,2
"da","liljekonval",0,2
"da","lill thelin",0,2
"da","lillerød",0,2
"da","lina christensen",0,2
"da","lina murel",0,2
"da","lindencrone",0,2
"da","lindorm liljefors",0,2
"da","lineol soldater",0,2
"da","linneberg",0,2
"da","lis hooge hansen",0,2
"da","lis nogel",0,2
"da","lisa marie frost",0,2
"da","lisa rosenmeier",0,2
"da","lisbet munch-petersen",0,2
"da","lisbet olrik",0,2
"da","lisbeth eugenie christensen",0,2
"da","lisbeth olrik",0,2
"da","lise aagaard",0,2
"da","lise malinovsky",1,2
"da","lise malinovsky",2,2
"da","lise manilovsky",0,2
"da","liseleje",0,2
"da","lissoni",1,2
"da","litauen",2,2
"da","live auktion",0,2
"da","live streaming",0,2
"da","living tower",0,2
"da","liza krizanic",0,2
"da","lizzi mallow",0,2
"da","ljuskrona",0,2
"da","lobby chair",0,2
"da","lolland",0,2
"da","lommeflaske",0,2
"da","lorens larsson",0,2
"da","lorenz frölich",0,2
"da","lot",410,2
"da","lotte glob",0,2
"da","lotte laserstein",0,2
"da","louis gurlitt",0,2
"da","louis hasselriis",0,2
"da","louis michael",0,2
"da","louis seize",0,2
"da","louis seize chatol",0,2
"da","louis van lint",0,2
"da","louis vuitton",5,2
"da","louis xvi chatol",0,2
"da","love bracelet",0,2
"da","ludvig holm",0,2
"da","ludvig holstein",0,2
"da","ludvigsen",0,2
"da","lufthavn",0,2
"da","lumsaas",0,2
"da","lundbygaard",0,2
"da","lunn",0,2
"da","lykke niemann",0,2
"da","lynn chadwick",0,2
"da","lüpertz",0,2
"da","lysberg",2,2
"da","lysekrone",11,2
"da","lysekrone prismekrone",0,2
"da","lædersofa",0,2
"da","løber",3,2
"da","løgten",0,2
"da","lønborg",0,2
"da","løndal",0,2
"da","lønholdt",0,2
"da","løve",4,2
"da","lågbojan",0,2
"da","mads lynnerup",0,2
"da","madsen-ohlsen",0,2
"da","madvig",0,2
"da","maeght",5,2
"da","maersk",0,2
"da","magdalene hammerich",0,2
"da","magnus bengtsson",0,2
"da","magnus l. stephensen",0,2
"da","mahmoud alibadi",0,2
"da","maja",1,2
"da","maja lisa engelhardt",0,2
"da","maja lise engelhardt",0,2
"da","majolica",0,2
"da","makonde",0,2
"da","malene heerup",0,2
"da","malene koch",0,2
"da","maleri færøerne",3,2
"da","malerier",478,2
"da","malick sidibe",0,2
"da","malteser",0,2
"da","malteserordenen",0,2
"da","mamma andersson",0,2
"da","mamut",0,2
"da","manchester united",0,2
"da","mand",14,2
"da","mandlig model",2,2
"da","manfred pernice",0,2
"da","manglebrædt",0,2
"da","mapplethorpe",0,2
"da","marcel van eeden",0,2
"da","marchmedalje",0,2
"da","marco brodde",0,2
"da","maretti",0,2
"da","margrethe bæger",0,2
"da","margrethe clausen",0,2
"da","margrethe levy",0,2
"da","mari eastman",0,2
"da","mari keto",0,2
"da","maria",1,2
"da","maria engholm",0,2
"da","maria finn",0,2
"da","maria rawski",0,2
"da","maria wandel",0,2
"da","marianne brandt",0,2
"da","marianne thygesen",0,2
"da","marie bancks",0,2
"da","marie knudsen",0,2
"da","marie wandel",0,2
"da","marimekko",0,2
"da","marinemaleri",0,2
"da","marinus rasmussen",0,2
"da","mario bellini",0,2
"da","mario ybarra",0,2
"da","marius hammann",0,2
"da","mark francis",0,2
"da","marlie brande",0,2
"da","marokko",0,2
"da","marstrand",7,2
"da","martin bigum",2,2
"da","martin fraenkel",0,2
"da","martin mortensen",0,2
"da","martin parr",1,2
"da","martin tørsleff",0,2
"da","matador",0,2
"da","mathias malling mortensen",0,2
"da","mathorne",0,2
"da","matias faldbakken",0,2
"da","matt saunders",0,2
"da","matthew day jackson",0,2
"da","matthew monahan",0,2
"da","matthias peschke-köedt",0,2
"da","matthias weischer",0,2
"da","maurice lacroix",2,2
"da","maurice utrillo",0,2
"da","maurice wyckaert",0,2
"da","maurits cornelis escher",0,2
"da","maurits escher",0,2
"da","max bill",0,2
"da","max pechstein",0,2
"da","max reese",0,2
"da","max victor",0,2
"da","medicin",1,2
"da","medicinskab",0,2
"da","meedom",0,2
"da","mejlstrøm",0,2
"da","memento mori",0,2
"da","mercedes",0,2
"da","merethe bloch",0,2
"da","merkel",1,2
"da","merlin carpenter",0,2
"da","merrild",0,2
"da","messina",0,2
"da","messing lysestager",2,2
"da","messinglysestager",0,2
"da","michael ancher",0,2
"da","michael bang",2,2
"da","michael beutler",0,2
"da","michael bevilacqua",0,2
"da","michael collins",0,2
"da","michael goldberg",0,2
"da","michael høgholm",0,2
"da","michael isling",0,2
"da","michael kadaz",0,2
"da","michael kvium",4,2
"da","michael kvium",12,2
"da","michael loeb",0,2
"da","michael riedel",0,2
"da","michael sailstorfer",0,2
"da","michael swaney",0,2
"da","michaela meise",0,2
"da","michele de lucchi",0,2
"da","michelin",0,2
"da","mickey mouse",0,2
"da","middelalder",0,2
"da","middelboe",1,2
"da","mie mørkebjerg",0,2
"da","mies",0,2
"da","mikael olrik",0,2
"da","mikkel carl",0,2
"da","mikkel engelbredt",0,2
"da","mikkelborg",1,2
"da","militaria",0,2
"da","milles",1,2
"da","milo manara",0,2
"da","mimmo rotella",0,2
"da","mimosa",0,2
"da","min side",0,2
"da","mineraler",1,2
"da","miniflasker/spiritus",0,2
"da","minkpels alex petersen",0,2
"da","minos argyrakis",0,2
"da","miroku",0,2
"da","mitra bestik",0,2
"da","mobile",0,2
"da","mobilia",7,2
"da","model af trappe",1,2
"da","model skib",0,2
"da","modelbiler",0,2
"da","modelstudie",1,2
"da","moderne grafik",150,2
"da","moderne lamper",2,2
"da","moderne maleri",270,2
"da","modesty blaise",0,2
"da","moduline",0,2
"da","moebius",0,2
"da","mogens amdi thorsen",0,2
"da","mogens andersen",3,2
"da","mogens bjørn andersen",0,2
"da","mogens bjørn-andersen",0,2
"da","mogens egil",0,2
"da","mogens koch",3,2
"da","mogens koch oregon",1,2
"da","mogens koch skab",3,2
"da","moholy-nagy",0,2
"da","moldrup",0,2
"da","mona morales",0,2
"da","monies",4,2
"da","montana",0,2
"da","montana reoler",0,2
"da","montis",0,2
"da","moorcroft",0,2
"da","moore",0,2
"da","morisot",0,2
"da","moritz schleime",0,2
"da","morsø",0,2
"da","morten andersen",0,2
"da","morten gøttler",0,2
"da","morten lassen",0,2
"da","morten skovmand",0,2
"da","moseeg",0,2
"da","mosegaard",0,2
"da","moshekwa langa",0,2
"da","moskus",0,2
"da","motherwell",0,2
"da","mottlau",0,2
"da","mourier",0,2
"da","mozart",1,2
"da","munch andersen",0,2
"da","munkegaard",0,2
"da","museumskøb",0,2
"da","music box",0,2
"da","musoni",0,2
"da","musselmalet æggebæger",0,2
"da","myren",0,2
"da","mænd",2,2
"da","møen",0,2
"da","møhl-hansen",0,2
"da","mølle",21,2
"da","mømter",0,2
"da","mønsted",0,2
"da","mønt",3,2
"da","mårsø",0,2
"da","n. f. schiøttz-jensen",1,2
"da","nagel",0,2
"da","nakskov",2,2
"da","nam june paik",0,2
"da","nan goldin",0,2
"da","nana agger",0,2
"da","nanna ditzel",3,2
"da","nanna hertoft",0,2
"da","nansen",2,2
"da","napoleon ivy",0,2
"da","narcis gironell",0,2
"da","natalia dolgova",0,2
"da","natascha trolle",12,2
"da","natasha kissell",0,2
"da","nathalie djurberg",0,2
"da","naturperler",0,2
"da","n.e.from",0,2
"da","nejad",1,2
"da","nellemose",0,2
"da","nellerødmanden",0,2
"da","neo rauch",0,2
"da","neptun",0,2
"da","nesto",0,2
"da","netauktion",0,2
"da","netsuke",2,2
"da","neumann",3,2
"da","new york bestik",0,2
"da","nialaya",0,2
"da","nicola samori",0,2
"da","nicola sapori",0,2
"da","nicolai habbe",0,2
"da","nicoline tuxen",0,2
"da","niels andersen",0,2
"da","niels bohr",0,2
"da","niels bruun",0,2
"da","niels christian hansen",0,2
"da","niels erik lange",0,2
"da","niels hansen",2,2
"da","niels jensen",1,2
"da","niels juel",1,2
"da","niels kongsbak",0,2
"da","niels o. møller",2,2
"da","niels roth andersen",0,2
"da","""niels sylvest""",0,2
"da","niels truslew",0,2
"da","niels østergård",0,2
"da","nielsine petersen",0,2
"da","nijinsky",1,2
"da","nik wienberg hansen",0,2
"da","nikolai repin",0,2
"da","nikolaus wöhlk",0,2
"da","nikoline werdelin",0,2
"da","nina beier",0,2
"da","nina hole",0,2
"da","nina på kuglen",0,2
"da","nina saunders",0,2
"da","nipsenålepude",0,2
"da","nis schmidt",0,2
"da","nissen langå",1,2
"da","nivå",0,2
"da","nokia",0,2
"da","nomadetæppe",0,2
"da","nomos",0,2
"da","n.o.møller",0,2
"da","noormagi",0,2
"da","nordafrika",0,2
"da","nordahl grove",0,2
"da","nordby",0,2
"da","norge",70,2
"da","norman foster",0,2
"da","norre",0,2
"da","norske",11,2
"da","nouveau",1,2
"da","n.p. rasmussen",0,2
"da","ns harsha",0,2
"da","nulle øigaard",0,2
"da","nyborg",2,2
"da","nyhavn",1,2
"da","nyrop",0,2
"da","nysman",0,2
"da","næsseslottet",0,2
"da","næstved",0,2
"da","næstvedstager",0,2
"da","nøddeknækker",0,2
"da","nødpenge",0,2
"da","nøglehullet",0,2
"da","nøglering",0,2
"da","nøgne",0,2
"da","nøragger",0,2
"da","nørreklit",0,2
"da","o. a. hermansen",0,2
"da","o. d. ottesen",0,2
"da","oana",0,2
"da","obey",0,2
"da","offenbach",2,2
"da","offspring",0,2
"da","ogilvie",0,2
"da","ohsten",0,2
"da","olaf høst",0,2
"da","olav christoffer jensen",0,2
"da","old britain castles",0,2
"da","ole ahlberg",1,2
"da","ole alhberg",0,2
"da","ole due",0,2
"da","ole folmer hansen",0,2
"da","ole henrik benedictus olrik",0,2
"da","ole holm larsen",0,2
"da","ole høst",0,2
"da","ole juul",0,2
"da","ole kielberg",1,2
"da","ole knudsen",0,2
"da","ole søndergaard",0,2
"da","ole tersløse",0,2
"da","ole tonsgaard",0,2
"da","ole wachner",0,2
"da","olivia holm",0,2
"da","olivur við neyst",0,2
"da","olsen banden",0,2
"da","olsen hans",1,2
"da","oluf",4,2
"da","oluf høst",0,2
"da","oluf høst",3,2
"da","omersa",0,2
"da","on kawara",0,2
"da","opalring",1,2
"da","opdater bankoplysninger",0,2
"da","opium",0,2
"da","oppen",0,2
"da","opsats",86,2
"da","ordner",0,2
"da","oreby",0,2
"da","oregon pine",3,2
"da","oreste",0,2
"da","orit elhanati",0,2
"da","orlogsskib",0,2
"da","oscar fredericksen",0,2
"da","oscar julius paulsen",0,2
"da","oscar reuterswärd",0,2
"da","osgaard",0,2
"da","oslo",2,2
"da","osmanisk",0,2
"da","otomansk",0,2
"da","ottesen",1,2
"da","otto baagøe nielsen",0,2
"da","otto h svensson",0,2
"da","otto hans svensson",0,2
"da","otto lawaetz",0,2
"da","otto p. balle",0,2
"da","otto poulsen",0,2
"da","otto rosing",0,2
"da","otto schultz",0,2
"da","otto schulz",0,2
"da","otto von bismarck",0,2
"da","ourø",0,2
"da","ove ødegaard",0,2
"da","overgaard",4,2
"da","overgaard bjerre",0,2
"da","overpolstret",2,2
"da","ovn",1,2
"da","ox-chair",0,2
"da","paavo",0,2
"da","pablo schouboe",0,2
"da","paisley",0,2
"da","palle mernild",0,2
"da","pamela love",0,2
"da","pantella",0,2
"da","papirkurv",0,2
"da","paraplyspand",0,2
"da","parfume",0,2
"da","parfumeflakon",0,2
"da","pariserstol",0,2
"da","parker",5,2
"da","parra",0,2
"da","pascale serre",0,2
"da","pasmore",0,2
"da","pat. appl.",1,2
"da","pat appl",1,2
"da","patek phillip",0,2
"da","patek phillipe",0,2
"da","patrick nagel",0,2
"da","paul delvaux",0,2
"da","paul kastrup",0,2
"da","paul sinding",0,2
"da","paula",0,2
"da","paulsen",7,2
"da","peder brøndum sørensen",0,2
"da","peder bundgaard",0,2
"da","peder evald",0,2
"da","peder evald madsen",0,2
"da","peder gilkær",0,2
"da","peder larsen",0,2
"da","peder moses",0,2
"da","peer hübschmann",0,2
"da","pelikanen",0,2
"da","pelse",0,2
"da","pendel",23,2
"da","pengeclips",0,2
"da","pengeskrin",0,2
"da","per ahlmann",0,2
"da","per hillo",0,2
"da","Per Kirkeby",5,2
"da","per kirkeby",6,2
"da","per linnemann-schmidt",0,2
"da","per lutken",0,2
"da","per morten abrahamsen",0,2
"da","per olof scotte",0,2
"da","per sax møller",0,2
"da","per traasdahl",0,2
"da","percy",0,2
"da","pere sala",0,2
"da","perignon",3,2
"da","perle",25,2
"da","perlekæde",0,2
"da","perler",25,2
"da","perlestel",1,2
"da","pernille kløvedal helweg",0,2
